"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
3.14588512118603,1.70495013127368,2.76334365539811,9.00261647944507,3.679586583202,5.17596446572724,-1.1089400332634,1.32892708952353,-0.434964972629276,-0.51962141507951,5.86033196979267,0.54994627586426,2.55326991761056,0.241148448407099,0.500681118765338,7.18296937879081,5.22457923034518,-0.333393780904436,-0.106982362194741,-1.74201318134671,2.35782040800648,2.73660840983942,8.00439411455473,2.61888976784763,3.79443048093461,2.82969308585312,1.63045257857106,1.62100621906205,-2.13333589642811,2.76305494587127,0.907160785594982,0.984412674608692,-0.120350107966055,-2.39654561228775,0.0913799047756267,0.138728815642176,-1.15911266436176,1.09453803128841,4.11907996512595,2.64102310069609,-0.506987211854347,-2.90526673334783,2.54055769929765,-1.60670667478489,-1.07379128830177,3.11582095416849,-1.33140451577738,2.57059800747004,-0.908536533438015,-0.899673603219337,4.30821004587934
2.56403742849804,1.41519061888665,2.42952901843958,8.61070006685441,2.91567663541397,5.22216946027244,-1.36444010095182,1.10032022909195,-0.446649129402019,-0.488698729170759,6.1345251171928,-1.42926988573049,2.36755319633156,0.208581856617397,0.552461419144698,7.1090184495688,5.33902357473213,0.304601509265773,0.315370591162,-2.05192163294736,1.82551796856028,2.39407516281648,8.76575888988046,2.61923838796279,3.62044202562445,3.08323981309256,1.85904680273312,1.40235496752294,-2.59714153667305,2.5480546234056,1.04071239258075,0.344537420685707,-0.258296882268712,-2.96703539135226,0.0695424337684059,-0.191823523099272,-1.5998776836575,1.09579524149478,4.17665245541119,2.69196850671224,-1.5398140715968,-3.32345792548502,2.00850455862368,-1.05811261981836,-1.21896841747232,2.02550860864225,-0.759506643698549,2.15756842283875,-0.392921128441391,-1.13055968438076,3.89643779709442
2.68742675920148,1.73853798260401,2.52871610296029,8.33383345115981,2.86902034894878,5.18179742530335,-1.53358307870683,1.01270479607192,-0.573997714717658,-0.373551994479066,5.92116949647518,1.99316931243417,2.11029060978034,-1.20382437863053,0.715376055820989,6.82460579799615,4.94566949716558,0.101626267371975,-0.270111943498224,-1.7784576059638,1.67415848256517,2.64794835031716,8.77334915994116,2.39822438831513,3.39358909919082,2.80532246344104,1.47495549238277,1.11578058885722,-2.76151392421877,2.77469879604746,0.851679225542797,0.848148046257804,0.039843256222078,-2.81104869818146,0.00889233541743772,0.00277502534944256,-1.08218093077217,1.34521437876451,3.93718528138528,2.65123460228188,-1.02964489750343,-2.33982987018865,2.33612009267262,-1.15827015797075,-1.25827188350789,2.81452729096592,-0.178702981058372,2.31448416906863,-0.336939943975734,-1.30647270183146,3.82201351994517
3.07303267616481,1.67445018447743,2.76102624615657,9.65161916922571,2.6607047594377,4.84439725287062,-0.781789412679391,1.2236444805769,-0.47171885091161,-0.433710871373592,6.25211845137909,3.89766396225292,2.26611407699389,-0.306493621059839,0.651642475633991,6.43275931614366,5.3750579516829,0.639964231436336,0.16825748420477,-1.78888717436077,2.16297605832967,2.60947282721005,8.51342870659869,2.83726267713727,3.81886961690268,3.29953791871858,2.19490955976721,1.01190452292899,-1.95686479294513,2.7709424780939,0.624351942441633,0.815833001124546,0.121610888464644,-2.74342058854332,-0.0521634614233724,0.0544551838963459,-1.76985469512493,1.42397621000379,3.91986674906852,2.64909902449115,-1.15630605134465,-2.27843895324984,1.15335479511334,-0.641541539727857,-1.08121109208191,2.5298445135747,-0.403589538729832,2.4031272736683,-0.844900258056481,-1.33653756511749,4.41406213198925
2.43754099697161,1.7085720876209,2.45874614754731,8.03748964411291,2.83728750734938,4.76925634740745,-1.32170141675979,1.24995816759676,-0.582004034716984,-0.49954614835966,6.11256184672831,-1.143519000917,1.91600152615562,-0.66650849738949,0.765945481370108,6.9648661022678,4.62591270323115,0.0224448284276413,-0.0577084694986605,-1.37341201121175,1.07547313757933,2.53474016110009,8.5675901260802,2.81505864766595,3.37821429262605,3.2526286833228,2.37673339019648,0.897546937887683,-1.71393024531316,2.84640248159985,0.858715899712651,0.508815382797901,-0.185144028904063,-2.77715548622267,0.166315801624846,0.0233937067263701,-1.5025604422338,1.03214017818777,3.99175385578235,2.91789634799668,-0.576708776472945,-3.06150629228283,3.08729980263399,-1.4616394336054,-1.49966980524946,2.38270548782874,-0.903532834408724,2.30289780621354,-0.400207406980255,-1.53620819363596,4.25136300164293
2.74434053151444,1.33431885658808,2.50034028577106,7.328036924013,2.05778400260064,4.86687316835021,-0.731311123527376,1.01735534095197,-0.502770781127386,-0.909370635405226,6.32822001021416,0.504582581951878,2.00213961255134,0.072472964593685,0.353709419980701,6.98985571009605,5.06277543909519,0.671166226617338,-0.0748355917595308,-1.47994745930389,1.84987785343859,2.47408021600202,8.52859805629354,2.85119168190915,3.70491151076967,2.89288824349324,2.07167748606861,1.8383151041391,-2.26258896761661,3.01506995670756,0.836426123681949,0.138789494248303,-0.187832115319573,-2.96493629192938,-0.0216712457548891,-0.111919497870909,-1.57919429144375,1.39943551697389,3.89356176177214,2.58918090068795,-0.588604224637337,-2.03580740541545,2.51746892701562,-1.02648278711484,-1.26939300312612,2.57839213853013,-1.07375138881319,2.71590834338533,-0.535919393558698,-1.2568782164326,3.86516516305947
2.76149920575807,1.49167807171146,2.75707422024191,8.88183445364375,3.11000053862168,4.97525114961026,-1.07980228478945,1.02398780744802,-0.555018941191582,-0.457763109753789,5.46291500739869,2.12822009814337,1.68997306262324,-0.382342736487339,0.773292470268614,6.95715010507371,5.14766297410392,-0.0548894775826412,-0.00289721775270335,-1.8323632941844,1.21554325528983,2.35877907384367,8.28564940392552,2.57984830163251,3.79715128383897,2.91423567764101,1.83210981141995,1.54885375677622,-2.15851136252479,2.72727437438704,0.819707148745504,0.52073729232288,-0.0548036261721303,-3.31321918464485,0.0352422325743198,0.0865246704012519,-1.37447026246008,1.10275376062726,4.25755428825075,2.79808250350566,-0.512792534280471,-2.84449490228454,1.3925532138823,-1.84156390795614,-1.2063346619668,2.73429142794284,-1.29666030031476,2.13024526274952,-0.808576548604671,-1.20837671871082,4.2609091651163
2.95693704297891,1.73153543556093,2.75796991137104,7.63083300241398,2.56974027446774,5.01416865897615,-1.12943707544384,1.12219630632297,-0.471245597796431,-0.492048094850819,5.98198451672664,1.37215690694126,2.18379148920393,-0.133504810242279,0.491316298322733,6.90897646701046,4.58171824386464,0.592727467773591,0.0231101383863341,-2.17580863454493,1.83360752934148,2.34626488516365,8.46471547983422,2.55286231889816,3.35574195633417,3.51032088604713,1.20795276680687,0.927552898751796,-2.50958707628319,2.73784928380955,0.811547496292369,0.781891218686021,0.427946501240569,-2.90366210781007,-0.162731550086479,0.0587637869902878,-1.27613280796544,1.23828149107732,4.17467755526954,2.54243235195667,-0.706313785626729,-3.0826278573057,1.97022014734181,-2.36875988169364,-1.37488013093415,1.9478556080344,-0.972013057449446,2.27852472307062,-0.401378940353136,-1.21647406676618,4.00375833835961
3.00865977609552,1.78853376661285,2.50401058663255,8.78947685673843,3.24325140380384,4.74446389308206,-1.40904913386739,1.34071939606032,-0.622525861932738,-0.490047028196588,5.96370756542366,1.45913445832498,1.55838758758751,-0.0936815637489234,0.790819278056052,6.54239254326028,5.65267695968514,-0.3399180822081,-0.0888017149194531,-1.46039780298312,1.63550201502286,2.56072043797781,8.7530252193999,2.26270238730964,3.44022250013197,3.24910374100917,2.06161628152495,0.441884253787185,-2.13602516565296,2.19949742560822,0.585760359256916,1.4427800812017,0.0264912409475748,-2.6516496294049,-0.0910865881679903,0.235176987369828,-1.41593437041179,1.1295744888608,4.17848209799843,2.84888579344284,-0.92036915440217,-3.53213579620601,2.58202388033289,-1.20072871041985,-1.10557722716114,2.86215784022527,-0.88506191631142,2.13719785643409,-0.318244866086862,-1.46816729414956,4.35637410876215
3.22421637680994,1.61396976254318,2.95301902409361,7.35412220182785,2.97852395347159,4.60993734569445,-1.09417802091604,1.33981677084213,-0.618726561717075,-0.46933176679989,5.74911053078129,2.3371419800387,2.3715044109371,-0.3248808120237,0.840486455823877,7.02603083099796,5.0996062951294,1.16048406594947,0.187554724104654,-1.66433572780007,1.96696676716342,2.49598899296076,8.63459717065353,2.88026489895585,3.4384329323541,3.09110266865369,1.2130855840387,0.897134683093351,-2.01405433742849,2.86838233667408,0.858630689833512,0.36871937025689,0.249870853921861,-2.99611299761561,0.145622516887229,0.140485139353568,-1.25718969154693,1.29061583442074,4.16566333314744,2.79052227661537,-1.12041345842213,-2.77616548013194,-0.255125252523968,-0.553076775526483,-1.08128774973864,2.83113748244685,-0.744313153453623,2.32798336378244,-0.612628544535476,-1.93701667160045,4.18774075758451
2.66226764073417,1.55237455978116,2.70287366162894,7.56236518566975,2.42526001963629,4.93778032784038,-1.30702396790949,0.961421729710534,-0.526797373419707,-0.553692278686947,6.24729149926222,-1.09840601823075,2.10804560547584,-0.1321681625733,0.583374699705423,6.82312466105407,4.82299897374544,0.623357265931145,-0.0309677090268311,-1.37827081265331,1.84182576892655,2.6614479692548,8.15356696069114,2.72011758405158,3.44998037776596,2.93112983732737,1.90301973603385,0.781394071868172,-1.96915221157157,2.560153763558,0.880041103960511,1.14647211020331,0.0914677923053645,-2.52566227064361,-0.253637846516961,-0.0889263997424996,-1.28904987134664,1.31855606132075,4.01983866981415,2.78203397428511,-0.902171627413328,-3.43599845174777,1.85524389535752,-0.999130489443182,-1.05328816119146,2.78170910020669,-0.909233784641162,2.32788352918239,-0.729826342259177,-1.05315412998003,4.05018543398573
2.8472560780675,1.37193197331124,2.75132975718841,8.39725521139083,3.20274447930066,4.42205756568681,-1.35342988055965,1.12473366696741,-0.54684754793151,-0.315159011306313,5.84332052054482,2.70293898690484,1.55376660472394,-0.124467470209423,0.708238964969043,7.00405114373244,4.37348036778235,0.187063278480188,-0.127796378915036,-1.99431055470996,2.0245284005315,2.55458632839877,8.32143931521801,2.50834719452639,3.65499941673041,3.25425061096071,1.88905714428802,0.938951058750914,-2.12421314385869,2.49209093453006,0.993747670450571,0.692395229890706,0.0118456877830595,-2.89601455439775,0.0427309493404198,-0.322775534809727,-1.30730146742017,1.36959458156178,4.26746076399598,2.65157475023482,-0.439601590751866,-2.94944328396018,1.21359557269564,-1.18540971980692,-1.09392607616447,2.86781845860265,-0.450559910355743,2.5065245870911,-0.635084006826084,-1.4310023182402,4.4841647608502
3.03271724114497,1.69996745155006,2.91180454013812,8.22009066053439,2.68703468958636,5.01840589909889,-0.96670400904551,1.21290790683753,-0.458375263034371,-0.497462109593519,6.28954076084765,-0.0127073594180955,2.07062885074484,-0.0105457426822835,0.38764231684526,7.31329953352385,5.62892703679053,-0.140699137352931,-0.0226206592310916,-2.28018445972138,2.38851747015949,2.916200854057,8.8765501942811,2.7998088031351,3.30209655886761,3.03186148594269,2.12296827811854,0.959107929132137,-2.36595408927876,2.46974208147024,0.862149925582111,0.448820875567948,-0.086360566325859,-2.56670513590206,-0.110170328909099,-0.104705486071185,-1.45712918440077,0.965332104450641,4.29993504703273,2.57848891950155,-0.522541357068213,-2.74149386487708,1.61800353289718,-1.40158312318717,-1.47267494024812,1.96929046134923,-1.26551804033708,2.32118850108924,-0.239566691091282,-1.44539992398062,4.68457349820633
2.71864864910397,1.75822867599832,2.41980514676896,8.49786937135839,1.81895283285675,5.25292152002328,-0.89697920038836,1.29387230162874,-0.682207993377528,-0.664179298655369,5.99412841582244,3.3076978072758,1.53339673749335,-0.311037886173157,0.436664784305046,6.76199103259101,5.64359129964414,0.387450309232463,-0.162815304643644,-2.38689897153259,1.94139128313398,2.66695921558156,8.40447006241075,2.74234772309158,3.34205604393454,2.49106784667726,1.21433346438032,0.871008606372676,-2.13549662619995,2.82586589494816,0.969803797291017,1.01563636997351,-0.159270877067578,-2.77462587651985,0.376435604190878,0.011326558137007,-1.20586960369624,1.25660624220295,4.21000434877679,2.89490749070732,-0.997991926730304,-3.17933377047585,1.59515040059813,-1.50553352615476,-1.28965847062428,2.73156004156304,-1.07091877790069,2.17861451820652,0.0157982527875213,-1.09014170488735,3.70077120099857
3.11273410797568,1.45175340704616,2.68150286946051,8.417329633678,2.75231718776067,5.17665559620288,-1.22833099014909,0.615429460535924,-0.494223382262995,-0.802607955886624,6.04733337014226,0.320837596656988,2.4762319956839,-0.118383417161491,0.800459963103733,6.9497018450557,3.84567568547541,-0.0569376572678681,0.417223771128515,-2.04683106191863,1.65439504900072,2.4260697304336,8.43361681924675,2.40079129131167,3.9897911141718,3.45864749414475,1.92273577610626,0.983304129644326,-1.75972221009235,2.84344586900789,0.753047482894856,0.615117133311544,-0.213473956410235,-2.68133278573575,0.0102736901508975,-0.0601501859389153,-1.25436259935516,1.31751649918529,4.37198849920613,2.51949396996146,-0.339578553928132,-3.02479985202539,1.71858744120724,-1.20255223630425,-1.0613764897291,1.86876524703007,-0.897330894862427,2.48023271014655,-0.707588565491038,-1.26823493331106,4.12016511064813
2.89138129649272,1.63294681164724,2.40556292131272,7.77596337101533,3.06749929883117,5.05182882449345,-1.41732542817711,1.06977366316607,-0.471981978991255,-0.445388338794748,6.06495642630741,2.43000934018857,1.91520439692993,-0.275249001242007,0.707125666332278,7.14321078696693,5.2043812691888,0.266661707485012,-0.224538598927892,-1.91672998253796,1.85478029374144,2.29702213774752,8.70356762357522,2.53390029524896,3.52327356449174,3.33703601721936,2.07856766674711,0.855566346743451,-2.12394765151238,2.48922042091086,0.788828307921098,0.342563749939339,0.396433766218507,-3.02302938509735,-0.487811235018404,-0.0665267951603241,-1.54835326663452,1.40579355499402,4.06990614002965,2.705471089298,-0.606250560564896,-2.40282242365204,2.47468277375152,-1.3270703176618,-1.41221728492006,2.01814481253321,-0.826798094863898,2.48290153699925,-1.09053847428511,-1.45272866567022,4.04082878039504
2.42449218636141,1.49464658958608,2.42702659233313,8.45510707455294,2.49987379396976,5.02266391165136,-0.792350426743538,1.20901990399176,-0.67255250499442,-0.516766985913754,5.8699934254701,1.49588643547993,2.23727573062216,-0.0520743995669815,0.896957951332104,6.58395786055484,4.85069891219418,0.79962529920212,-0.153603272085736,-1.7782134287593,1.87028189924385,2.81329728154356,8.55779153325086,2.57511280303116,3.39270000459964,2.71605289304863,1.14738359362043,1.01342439272074,-2.19382592166355,2.02368876121989,1.04255025859945,0.10378923800093,-0.118197895689105,-2.95413466446599,0.0123467853645913,-0.160488255904891,-1.339509367074,1.15410036642695,4.2160294046421,2.72175456764085,-0.651548158986484,-2.8402666003309,1.01512088273805,-0.834358449840636,-1.25570252089157,2.53719313949701,-1.01472886635929,2.19592795826182,-0.295287030363141,-1.50537090083359,4.1366899267873
3.10949062945693,1.72160719109223,2.70770156972119,8.61470190196685,2.93539325992905,4.82273452391277,-0.857944748369413,0.779169186475662,-0.825022523581443,-0.675985552096866,5.86794224331109,0.40808862321981,1.77086276384581,-0.467377397353033,0.414338112039604,6.44836628149063,4.22672807633232,0.962828300409969,0.145930488184846,-1.81122719771526,1.40813726437127,2.80157655691383,8.51846306487997,2.58902440018846,3.61412025795338,3.12760672070982,1.44526299741156,0.809835789651435,-2.47887745380067,2.76501601521437,0.772929269650519,0.859590690601262,-0.237628049637307,-2.30628089131078,0.0611983192725838,-0.13419957166422,-0.911977956242601,1.25812931275671,3.96051684917557,2.92143560955261,-1.12211546996988,-2.4995757489648,1.30442067529668,-1.53922867549645,-1.45210131321999,2.30575528054945,-1.28480843883399,2.34545501246042,-0.863900480690055,-1.39778818118528,4.71841502109209
2.85003045847416,1.42230683300329,2.85423084041737,8.93785207763183,2.01688881591835,4.95454444454278,-1.53272773217015,1.19639605584934,-0.486586412302207,-0.750792167170121,5.99738867639918,1.76157027131699,2.32690872060406,-0.25918415833077,0.875493993667684,6.82635596978776,4.84306992669015,-0.0305429153021903,-0.0467990639559709,-1.88102457152576,1.7616292435086,2.64578444051824,8.3794824886597,2.92790175094678,3.65239079102002,2.83796448350881,1.62574691761688,1.97939042715948,-2.23622538628273,3.04993745958518,0.901832002765385,0.248163045439314,-0.552234671058753,-2.87753386055894,-0.0937126123112848,-0.153014092108191,-1.28993548778653,1.04983124034859,4.23035566611798,2.66581293093994,-1.42151780653283,-2.55216912352944,2.54032002917278,-0.841754708567089,-1.56387290786318,2.33446981081905,-1.26162679241261,2.26395568344162,-0.791338150420793,-1.65911496297472,4.29019086547383
2.87327535671275,1.47869824693331,2.51232921117399,7.78913716954938,2.88128506415741,4.82968140339459,-1.44460547710593,1.33031037633974,-0.741311306851539,-0.508168325445419,6.65257986776267,0.380982870982587,2.22302839448406,-0.396199105049759,0.832585822258367,6.73542559731849,5.1341498525404,0.523011238477802,0.0957954317066061,-1.78152304996218,1.88524467513145,2.71647150049877,8.68956634818063,2.7703914702303,3.35130346532767,2.99950502917603,1.39298953085875,0.456645846915249,-1.93040177506191,2.86936272567864,0.845077965702753,0.742940367203463,-0.551641961714632,-2.56516863713181,-0.00863888429107029,-0.0713647058044528,-1.47447966150605,1.33034272455702,4.34241272323725,2.76050617200157,-0.864813589998284,-2.88236155587798,1.26380815669848,-1.18145761223895,-1.24464499011343,2.01876042324131,-0.632692616589136,2.59401772719591,-0.817953153617724,-0.972645356722847,4.53593384229436
2.55971295087687,1.44822219168267,2.50771116467774,9.34048361326219,2.3519169581424,4.95789176498372,-1.53528565668367,1.29029650819563,-0.475241933046699,-0.769815461407853,6.18841877426861,0.0344025179810488,2.28934202910531,0.0790639259897095,0.828187151737408,6.83473906694987,5.15921447674921,0.310645550070245,0.163970679545614,-2.02705272517115,1.77444730292381,2.69129758408511,8.72221500816707,2.72472033137529,3.66937720761141,3.13694653892117,1.77114547014086,0.485633022710059,-1.7716062125838,2.91601025027096,0.93124638917572,0.0727386424837196,0.31316749751653,-2.82416274516805,0.0608623678563494,-0.203360367596165,-1.37598998727729,1.25454908948213,3.93498202546941,2.32845923793851,-0.778278921264989,-3.28493169311548,2.20853067749749,-1.18114372532687,-1.06588714889231,2.09002259535589,-0.778715294099012,2.06323265274755,-0.328732071545657,-1.25351023498978,4.24580646488302
2.64462893106706,1.60446975593604,2.96100086587237,8.3778738242612,2.48867383857608,4.63444783563956,-1.26140174411808,1.00150326409513,-0.498000728053194,-0.373046300860781,6.15126986146932,-0.559661569937075,1.86589039500949,-0.21532440247009,0.540611635455771,7.30407318116149,4.27999865885034,0.464302197580526,0.140304234136318,-2.20688049725017,1.72019386097789,2.7378694880571,8.60594728899323,2.83880825956472,3.41647571625527,2.82164948242462,1.25419364576048,1.16290999972491,-2.14630061909922,2.65078885759749,0.770026184214418,0.315417680201565,-0.067524070807147,-2.65277543812997,-0.309105835164606,0.130460050363838,-1.31189562818434,1.0666447877664,4.1315241211019,2.50899931704774,-0.86503403976091,-3.27565671397287,3.31615183756913,-1.21688079285783,-1.58206884184308,1.97954524432139,-1.25176153182325,2.48633594042956,-0.476691080937511,-1.39645933207494,4.45475134536895
3.12750988344433,1.72199283636394,2.55800851676468,7.72545436558051,2.47545895566145,5.02399128588,-1.31036109786847,0.984552286882272,-0.620001775036691,-0.478795793295788,6.4158615938508,1.22241196581667,2.09646482985548,-0.218722751947844,0.426551419935658,6.98401183348865,5.08295237643568,-0.0134634170083736,-0.339646106880081,-1.72582882729491,1.7915394448672,2.67651290818723,8.54525621442094,2.32663349534814,3.70836836563781,3.02672206864636,2.3498667332461,0.983205332648895,-2.39026027787453,2.75785212624955,0.774426037508579,0.414992845069777,-0.244494990531303,-3.47120208037808,0.0930146318515721,-0.0840641093673577,-1.2660592217998,1.08591987711601,4.27374356017298,2.68741847733321,-0.703955357277944,-2.92751488908071,0.364334088147557,-1.15844232016495,-1.38007136676015,3.18709907281128,-0.977002174562926,2.37661138318928,0.0732681385480465,-1.11046763893047,4.36916748009289
2.63174851614923,1.47092621416355,2.57055928315474,7.85652952124322,2.58360203921366,5.22601180678417,-1.00852558611295,1.12373341293484,-0.442406463918093,-0.313631929686955,5.37730936665518,0.926405111128249,2.45998438095678,0.0518119575447149,0.492661231882164,7.14149301351123,4.86728892626052,0.335826563150163,-0.0289861543622891,-1.81183097352284,2.02714608668335,2.622302705473,8.48519676898112,3.03194997796454,3.46622544665117,2.9034449755336,2.26300460749886,1.06690772191719,-2.30851520001921,2.47241987977291,0.590779986686632,0.378257917488702,-0.0608509882167057,-2.98761047960271,0.0165631363133167,0.103790020065467,-1.22653956421986,1.23446084331285,4.21863546382699,2.80780838770513,-0.356978599758281,-3.00187410307832,2.9288840003942,-0.936632987460452,-1.12393762693783,2.67294439363162,-0.945858508180702,2.09387823638906,-0.488166740025878,-1.27127876992534,4.18815546429499
2.84688516975089,1.68495945087257,2.61133588854965,7.42047149484174,3.20247848316216,4.44151419095795,-1.71173433470915,1.31078365531098,-0.483011750221815,-0.461384955165004,6.21766546776696,0.300037966178954,1.96857974972226,0.371238478655067,0.895817635112529,6.79495135511074,5.56310525885984,-0.0850782620322335,0.174372088083679,-1.27522793145519,1.75455611177067,2.48165235555157,8.5314859082685,2.71974992765093,3.64601497407967,3.35138260701774,1.64951030702269,0.710194504444826,-2.59151853169621,2.84481229034715,0.871578414786676,0.725055126645064,-0.016057748880356,-2.98330918964473,-0.0322973509840381,-0.341308864060154,-1.26731892358654,1.27267715670876,4.10864184273572,2.65238247629227,-0.594274215993805,-2.91254215170556,1.97916019697153,-1.05864908563488,-1.02839931819263,2.0769998453003,-0.937627420728245,2.55482533563802,-0.700804462238078,-0.957395953230709,4.05040242172177
3.25283157031803,1.62236571411942,2.9750551139609,7.63381302292247,3.02939156880591,4.78097202390813,-0.572883900653467,1.12129335424895,-0.34211424690719,-0.367710931769405,5.75384849744419,1.30629944637442,2.154805197182,0.140216925186235,0.835836145429365,7.00894031977043,4.74262246124565,0.421230501416161,-0.381006054436826,-1.19187669163658,2.03120861135213,2.76970842320698,8.22115671559947,2.83085161853222,3.36648083105849,2.98314523018174,1.71192404166423,1.92113668398894,-2.56811627627666,3.649010062986,0.636745118492268,0.151184682938612,-0.473091736969516,-3.30378427345043,0.116813885452276,-0.45911468339233,-1.43144228019673,1.01946806847156,4.17898013258908,2.68662991880768,-0.634969303778482,-2.71982425162117,2.78497481770571,-1.47789836772075,-1.57108418053916,2.47545742485744,-0.803486460641105,2.29520792455297,-0.567135279260153,-1.24625417042955,4.67391569343817
2.46293438906773,1.45406684750956,2.46905643226367,8.49043543099079,2.89978684610375,4.58771142149096,-1.61552597790505,1.17359010074815,-0.455555610712208,-0.576652964480232,6.09667660706465,2.43781571441937,2.3178256553439,-0.803294510664373,1.09404776296047,6.96770156056318,5.19647503361817,-0.258348363748768,-0.0473112604137642,-1.69514002968955,1.70802514629612,2.4685377023826,8.24565101518259,2.27150587862447,3.48862205672499,3.33892862882,1.2658866635178,2.10914021004093,-2.26306108793292,2.54523958235698,0.785220977629691,0.57275721573185,-0.0468965417794003,-2.99914075308401,-0.0103887425925817,-0.161551613183981,-1.5699218337656,1.25746647619129,4.05411615506577,3.05716643470312,-0.604761239249618,-2.91794260196702,1.17545697917207,-1.83341330227899,-1.10157998860867,2.3580761792272,-1.04991044835519,2.64320694087422,-0.4209547475893,-0.61600065466749,4.27185546588846
2.15712788192778,1.60220165622888,2.3996940511294,8.03673024343392,3.14153382832723,4.67590573750464,-1.69902173898031,1.02915541476442,-0.385775008145209,-0.287659848570434,5.84665991711478,3.70436830819188,1.89046326906116,-0.805652569784928,0.591531009540855,7.04109561330194,4.96921772550519,-0.0113327389892728,-0.161760132409679,-1.47974185376068,1.87184896574797,2.4467865927152,8.48614013697493,2.92452949860029,3.44933107356398,2.85841383938893,1.27248400655023,0.107362153180336,-2.70440980042117,2.8329495539137,0.780822578257289,0.428825874166696,-0.00780237977460482,-2.87062066905132,0.258577857154073,0.13206867339949,-1.64500609901141,1.46879410198375,4.10481101297848,2.42454862224316,-0.609531944942327,-2.82203338637522,1.93711274254274,-1.64829677693882,-1.24555860708084,2.81441887145054,-0.936051700604453,2.39799048179468,-0.269009912515652,-0.849462732148009,3.76725556153184
2.428224070993,1.57333064277974,2.40516687020546,8.63866214379246,2.40842493059357,4.90163164952749,-1.3852248334548,0.885688244001821,-0.552425683962221,-0.581911556565559,5.91568741378865,0.194431686363464,2.91504767987246,-1.01342610624552,0.695988233316475,6.78024294823787,5.2432324351665,0.64575187277791,0.11476400045641,-1.93754965770331,2.44023021744184,2.51177019816898,8.99337896488289,2.39675279967427,3.26578368556007,3.06006450205448,1.44177992025034,1.56216839464973,-2.15335148938387,2.46021911665577,0.681609825558529,0.418912580100423,-0.199715508453418,-2.85564977850239,-0.170498226263788,0.0960432322497689,-1.18687419297972,1.33688195073175,4.32412965738145,2.43905225818352,-1.09231021393831,-2.96722891104914,2.94389242801222,-1.52213164895619,-1.15612011304815,2.48300009430687,-0.763256463667898,2.07073225995591,-0.960548152554232,-1.52360569351802,4.0713370663633
3.04083124119106,1.63528754854778,2.5070666076877,8.4267522305503,3.20207939867205,4.82678339143003,-1.24310480498439,1.04836639016999,-0.378845973727249,-0.665135145227504,5.94188345882733,1.20987042769758,1.95952309465778,-0.686832666522042,0.78808095561368,6.50348554539461,5.33369784337133,0.67976751616429,0.216790533968463,-1.68282574645838,2.11000724825402,2.40592605329547,8.00024408746505,2.79243395867348,3.68858792566993,3.26308596006501,0.999982618786679,0.461450637381162,-2.32023330057393,2.21615870931158,0.83265109864287,0.627834810958553,0.282974610065312,-2.63710150334374,0.086319592088254,-0.179649834514721,-0.914486162240068,1.12353861148084,4.17554283543687,3.04085040759801,-0.945892870512758,-3.08708202566126,2.03914805466006,-1.94213174992405,-1.40821550113539,2.20035696831066,-0.976191741450883,2.17976626263835,-0.677023657595137,-1.2500708843627,4.4169651189303
3.0428606917019,1.51868616810694,2.9381969698418,7.78146666033501,1.58167845541405,4.68095391005364,-1.35792216939563,1.24123389311479,-0.677034173205968,-0.760625144277726,5.75743913262079,0.134099988442439,2.52514397288103,-0.329948961047947,0.807242008032981,6.87124230536249,4.90485339071997,0.791234127542397,0.129131668779136,-2.2195531467336,1.54376903993118,2.56580763902847,8.88572233636656,2.60688754208906,3.5479210302707,3.0596913529781,1.71032036546066,0.86759254017764,-2.11671523238545,2.9368930687856,0.841866180444017,1.36125726140076,-0.132666104106571,-2.47923945148019,0.0200084064841966,-0.298491293898537,-1.72800275324842,1.00653830600432,4.26196135762639,2.62970093978974,-1.08941172816317,-2.65829248232574,1.48982482614279,-1.31927253985225,-1.35693947254881,3.03889421090781,-0.945778128906565,2.28530897704527,-1.15795745521079,-1.32710809508579,4.71998046225025
2.50660630662449,1.66501207012592,2.59295211578617,8.73716686146601,2.81208202736182,4.937379533543,-1.31611755932626,1.1107894412001,-0.417830546095829,-0.547086064339014,5.29275926308329,1.61459820025951,1.86918023983032,0.197322975092282,0.309099978611495,6.98376022506878,5.14137470530889,0.465823770434814,-0.102802382044271,-1.9336411304764,1.93977274530148,2.41874947205466,8.32112686121277,2.7940457015387,3.07433555815832,3.27281727669868,2.49218229835253,-0.008630365732895,-2.27884509488427,2.60340085009909,1.06796741720071,0.303348168934318,0.550075324133896,-2.82338404380141,0.0136753355028227,0.329305616917333,-0.912962721359374,1.32290125573275,3.90098878091036,2.54248309856069,-1.10233573348064,-2.88008522735869,1.31856617878203,-2.38740674670789,-1.31102356253297,2.80262853959708,-0.891083281853012,2.34151056425838,-0.368299293968014,-1.64000840974686,3.89603784255412
