"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,2.11943814834134,2.81218277829952,4.23779603721753,-0.755966331268392,-1.56683541740355,-2.17288579639928,-3.76692169002123,1.40672621429924,-0.867905208122902,1.94862833117492,4.10422063132394,0.66893530098312,2.37402363616412,1.49164254035012,-0.919906083125021,-2.9286017132557,2.46438418382595,1.66343246971712,-1.0745591000987,-2.39683403685374,0.317195352464167,0.850756688420669,7.92735996389677,-0.39575652706469,-4.31995889893338,1.97164815510657,4.92703450515452,-0.428987893577158,-1.18768157244102,0.776886039567455,-2.80256473845756,-0.813683075751843,0.796089670459882,1.31533702141988,1.66856276930902,3.29084456250333,-0.588468191661205,-2.47339852545052,1.11091079126336,0.652798603832019,0.279537648258362,0.385964002020216,1.68773007978215,4.18321040580612,-0.757459588821955,1.17907785475505,-3.09330443376856,2.36858114058653,4.44211308370399,4.94929288861658
2,1.44388173734264,2.61013652183662,4.01899255743563,-1.03774575144967,-0.331658468715328,-0.516664046772486,-4.3391478370514,0.72299341875543,-0.908829881705182,1.84871961168531,4.12623274990904,0.596418475020415,2.07421693279189,1.58202755410933,-0.461417879481792,-1.46046767435446,2.40813975238398,1.81148977303258,-1.22531971720098,-1.89864330884389,0.491707729853488,0.194435337113611,7.62691672234715,-0.40216077125821,-4.29451961236629,2.47844957681378,4.98535415937083,-0.392933280144476,-2.58579271892969,0.682852451809504,-2.18437106207543,-0.649658299671108,1.79555885451867,1.48465447664836,1.31567614098469,2.37425800908101,-0.741047931414933,-2.63591141937955,1.01114757694938,1.25532546963982,0.691137769478647,0.639263619084787,1.9413521943192,3.33807084521856,0.177195798789011,1.0983002380434,0.364753656487221,2.16716452442411,4.54983075451303,5.5688402927458
1,2.00742682090829,1.4379336958821,3.78799651577951,-0.623265121053995,-1.17585610237066,0.587105667946192,-4.1273323668749,0.975476374884565,-0.515246223018972,1.93226473249893,4.43077116021051,0.839745546101133,1.93373878410473,1.08259498499417,-0.943267251951904,-2.15324161001225,2.76438571324052,1.89103811607739,-1.1499228594824,-2.1125267903225,0.434082042326251,0.601596104936687,7.6646982650707,-0.132607063876373,-3.90145324548782,2.78047514758429,5.34048099568699,-0.548308699639876,-2.29885818344846,0.558930359863297,-2.34923491974243,-0.913053991355937,0.897314911841093,1.45503127616474,1.97250400107906,2.84709579844094,-0.397724055595308,-3.28041747916963,1.36058656660727,0.701192550557994,0.652810877293707,0.538059074627454,1.90258146635,4.4647293008546,0.616427163349496,1.34189894701634,0.459067120691043,1.75437282533758,4.59393080887082,5.48852976158788
1,1.80861520694335,2.14269057976678,3.32732927279579,-0.974737893977206,-1.45330807350125,-0.589953196320066,-4.1995299558078,0.935715901958759,-0.968749044032474,2.20649363674771,4.3982101785089,0.402012545123934,2.03466321172192,1.05487011523167,-0.715704479878264,-2.53055758163758,2.34947098659943,1.83277715294123,-1.11757668198424,-1.64895813194754,1.06678595737586,0.697892886835352,7.98306919381274,-0.507778572626108,-3.58607060969931,2.5711623557693,4.97455922764767,-0.555163607680572,-1.34027084192377,0.607736344217322,-1.83851048120135,-1.3282022470407,1.50254371222781,1.2422387507373,1.85457157914523,3.05535916970873,-0.624571378150786,-2.36071336881044,0.853450223838995,1.95810353223716,0.682292685977771,0.402432975708779,2.14811672721396,4.12659722112667,0.162747029986922,1.20934300431421,-0.714113786210836,1.63328551767704,4.20188968875809,5.73245021897074
1,2.02970799463705,1.66765885471751,5.42310921442893,-0.603371346180451,-0.998824078903446,0.474393251982775,-3.95727015721611,1.24632056636456,-0.796520136685367,1.87256718414393,4.22269694366534,0.363125519755489,2.15924917041277,1.39743082690195,-0.728475934329981,-2.07441429627353,2.7398538071366,1.94987796892555,-1.27353050112942,-1.7084788090381,0.718169795890362,0.907594115515972,7.47247309494109,-0.542077982938554,-4.07563861231036,2.41405223602489,4.9632135237428,-0.228043981709458,-1.83417710146411,0.44681696828008,-2.81997664194575,-0.737762661985424,1.43307815404097,1.24327983693987,1.58263590939792,2.53075863049159,-0.585808251633463,-2.64872026371036,1.09938804992397,1.04613282683011,0.256906199276391,0.416028512687668,1.81975917283564,3.99341750026538,-0.147494467577675,1.02719726446072,-0.69772592338503,2.19634269494222,4.66230085902193,5.60354746135539
1,1.3909149682604,2.45363923137797,3.8999606937324,-1.11618636528722,-1.2889830791758,-1.76690723437126,-4.52116931627561,1.6241476912817,-0.185272623573019,1.50722221010047,4.31578639172898,0.134975756670314,2.12880120244245,1.24061761638121,-0.781990160720289,-1.89940282273377,2.57566628701384,1.9224471632505,-0.823712121607252,-2.13340987989895,0.38630595359497,0.815240084804612,7.66409702766063,-0.443243562891119,-4.10726137572735,2.52702636967744,5.39016696146241,-0.224258604176703,-1.46611811388848,0.562334444379315,-1.8882047516166,-1.02387238001243,1.93544391108903,1.28824566171387,1.54947123658992,3.01393501448663,-0.23760467140165,-2.29392367877881,1.21284590739236,1.36184607501357,0.628902879494585,0.793203866032427,1.66602387952648,3.64736456178878,0.409527633641347,1.09368870769233,-0.406560896221555,1.63913631240754,4.18868732966671,5.4354271103032
1,2.33231860609011,1.93968443050081,4.22103808985453,-0.840799129968809,-0.548484684545032,-0.605101230692236,-4.40890172293601,1.3534306095237,-0.738104664595806,1.9957442064499,4.16786883139998,0.426808265371807,2.26556170979779,1.19728981391629,-0.489864389608057,-1.71630677241225,2.4147372988876,1.53563855238533,-1.37283976009888,-1.58909423512049,0.526461589333645,0.71315371067111,7.76739379669196,-0.3861551159516,-3.93433826414022,2.39758841467679,4.99071433128592,-0.519520826619811,-2.01448516815273,0.819657740562899,-2.3032397242885,-1.14780001667292,1.62225189855715,1.51320108874812,1.66289483232696,2.85136582237597,-0.934805696501542,-2.49299517352798,1.04449687423895,1.21917963670744,0.677374569794226,0.499155298700933,1.73353451019502,3.64859418297207,0.804243488573201,1.0388790574785,0.354225190911639,1.87573441585274,4.38893519597814,5.72487901016297
1,1.9247101769926,1.47757567187572,4.22271790815408,-0.749582644159385,-1.44688819360395,0.106210316914957,-3.83277005477324,0.888660486715106,-0.497099268604399,1.92932511650093,4.04691146436663,0.501287659219976,2.06172934401582,1.35153243669404,-0.50404077069617,-1.40721417073689,2.61703139441658,1.78629503922256,-1.00699922710474,-1.67225545394748,0.656444418276771,0.800411937131765,8.2275082085404,-0.948947090027614,-3.98942021154413,2.25290495689855,5.34035804602124,-0.492719619779753,-1.09894399635663,0.569253304168357,-2.24419354305684,-0.933603301790383,0.697638873152812,1.3801710546296,1.58226420164318,2.68844037808451,-0.827401428871139,-2.40244308214031,1.614800921886,0.835404614834846,0.661321466897956,0.269864726791839,1.67863142989772,3.68179382895436,0.477964743874228,1.2613461435968,0.281654181344506,1.64761866705191,4.6192079041963,5.86893815232585
2,1.71449385595082,1.77043215433251,4.50309257635346,-1.06680753861763,-1.33190176931164,-1.85505597560259,-3.86496806642984,1.39412453955563,-0.754008906546697,2.2627683301957,4.23609830657577,0.254003697097376,1.86933697386757,1.21062369289621,-0.790601110956664,-1.94867589046639,2.68462784147359,1.75277636075722,-1.02999630805868,-2.51560731266838,0.914381531205547,0.584092016071666,7.33053503954938,-1.04359045759521,-3.77019133317166,2.73240715117237,4.7672130404354,-0.375986744489504,-1.89294073990997,0.506094205566432,-2.25686816557577,-1.23256212915775,1.38946812635974,1.36532830041299,1.89596439563936,2.68867364700144,-1.50941769001555,-2.54881774653308,0.921335787239899,0.87585365607829,0.758978350683303,0.552316222581882,1.86984732062113,4.28740820174654,0.544238913688148,1.06646512796065,0.454421689930296,2.06794064569716,4.862224121247,6.26323298625333
2,2.2255131528396,1.93223834452626,5.08092245823741,-0.972823238571956,-1.46000189045453,-0.979143130136524,-4.23622718569372,1.74043687619836,-0.573948427855431,2.0739389679969,4.15216923135018,0.819427691645223,1.87989857423235,1.12117135604282,-0.403251766375674,-2.07160509798308,2.16081376033717,1.87528216015052,-1.22230634847784,-0.980879622393124,0.86764578567335,0.628361894331992,7.71296112010755,-0.561398739511241,-3.97383093153051,2.3761394589606,5.13737216006226,-0.380209752237066,-2.17969406832838,0.733626587300011,-2.80433516038031,-1.32250540797137,0.635056735191205,1.49526662582017,1.49984280120393,2.54609279990299,-0.984270050953887,-2.99707536314933,1.34676248388875,1.20213623017372,0.534776126342536,0.558361458940853,1.37688390875891,3.65730846394701,-0.571197268072816,1.16443468592551,-2.8565158050369,2.0386395985959,4.57285293300573,5.45521654020366
2,1.82818046055082,2.2841966834058,4.1229524138249,-0.766133210337551,-1.34610091755682,0.0585008241294503,-4.17829928935437,1.09896349773002,-1.26083737790317,1.59668916617605,4.39906548391803,0.656395055869382,2.00002088543525,1.20614669027376,-0.805518557083185,-1.686854843914,2.4433702050294,1.84677567999446,-1.23878852956969,-2.00341761963902,1.25065721462008,0.553906034046603,7.33413430916921,-0.533171877053964,-3.87063517584687,2.40120799354146,4.92924268397327,-0.481671002211235,-1.8641256384091,0.874596673448005,-1.67975691215633,-1.21028539007714,1.57412883354381,1.37386789140486,1.86173006107714,2.52335230770991,-1.08681062944535,-2.44651856257538,1.10645092139008,1.4702111362902,0.536295884257244,0.00449264882877953,1.85414575588943,4.12002782782676,0.20831906025608,1.13640568653672,-0.866660565190661,1.78935580974087,4.43996455217402,5.53132667193631
1,1.27438596661985,2.91900456267647,4.25037186785823,-0.873610657327687,-0.66582842480313,-0.0300396500224008,-3.9980040532889,1.58709440529687,-0.515869141599333,1.86454276536726,4.39731615014289,0.535779826093659,1.8720571026504,1.36702069946165,-0.236239144091133,-3.72266037356323,2.26907777121678,1.7250981987923,-1.19506331414617,-2.0538123601598,0.504018416422569,0.769252089790551,7.82639307407066,-0.579418101896304,-4.1868844063,3.04973827378564,5.31788969601853,-0.329751490325964,-2.04133978577264,0.384230450101236,-2.09046825304574,-1.06806935634628,1.23731802020735,1.61555001794505,1.55234324610518,3.15215438427719,-0.948895189689348,-2.52286214915818,1.0924204063772,0.90662468664047,0.674253528060915,0.669351429359116,1.65195052927104,4.1780889553698,0.477513798730178,1.18736145649142,0.64320426514647,2.06384171933287,4.68855793300087,4.91659773209706
2,2.37048500306561,2.44615685608476,5.58891468178108,-0.759990343319708,-1.2306169123376,-0.30701330121777,-3.87774172356031,1.5080321654989,-0.561903666544726,1.51477296171399,4.28879592415388,0.718498623613871,2.21243212657874,1.19264700029984,-1.13286512753549,-1.78484469957515,2.63967525800262,1.60572673219647,-0.874284631424981,-1.47955277712632,0.10839587174844,0.725804477718133,7.64158263661428,-1.00980541860733,-3.97137813137441,2.67666547265437,5.02461009108783,-0.298494841266191,-1.99446529678235,0.719132146140551,-2.4809760605703,-1.2725511644941,1.02666783534636,1.54717092065672,2.04523366440565,2.73892930559724,-0.810346745151574,-2.60728732806036,1.50071144874199,0.60237479827691,0.751042929171607,0.435837157530224,1.44373871537644,3.83846719016907,-0.0664097785837197,1.04928870164189,0.594891881518806,2.14868484384656,4.70957606959094,6.07783711947301
2,1.74155156517689,2.07010026470979,4.19367537161076,-0.973694043832726,-1.1630834622462,0.749990482773898,-4.30655292923853,1.40477723978371,-0.692937027342897,1.84290014639256,4.83384238533494,0.482497669009725,2.08157926120544,1.28654732275738,-0.371849360500567,-3.10131327165722,2.65667956679803,1.57401843110353,-1.25132603482109,-2.23147541244587,0.523353957438725,0.380227303533399,7.79117365251606,-0.615023270002882,-3.8741800511606,2.03389068205404,5.10427052421482,-0.474688170585578,-1.90480819348322,0.363445551313417,-2.7548566265125,-0.791444996484202,1.66915999073203,1.44922189748269,1.73347269240338,2.65890601914987,-0.731487441641217,-2.71206647272173,1.23254618317388,0.787317280077075,0.560333177412803,0.436763193276068,1.7869508659641,3.57446024839175,-0.0873687872661336,1.20375461257051,1.18659144968223,2.40778504107996,4.0236836421771,6.13595867799889
2,2.33480541769547,1.39987935574046,4.33373742668048,-1.0238934981464,-1.29245794346457,-1.6723346205991,-4.22108491454831,1.17904860775948,-0.550596885779634,2.071393287455,4.00345421255188,0.340999117345863,1.93762891592604,1.46516776453347,-0.884480598747805,-1.67340850226574,2.80046110005563,1.69593457374978,-1.49086190060177,-1.87919295676647,0.302073758762956,0.682961717689341,7.99272980980401,-0.447053398270889,-3.92476946296254,2.61258416527454,4.7572108795838,-0.429626755295994,-1.23296221648543,0.929374753876942,-2.47172098550833,-0.716640990989702,1.05887406910174,1.65673962179899,1.42232642134561,2.70776716891426,-0.56515270118337,-2.68221359826789,1.1326176802486,1.15259429651536,0.291616897595495,0.359687648043796,1.45792130658151,4.08463887880062,-0.253403190552001,1.04206888349795,-0.32734407764974,1.93056702501638,4.36721836124362,5.99586124212288
1,1.84583109129453,1.41066867963292,4.51418890293867,-1.07204755169382,-1.21677813609491,-0.0140210073945478,-4.1526538427503,1.82813308267622,-0.860550810503078,2.02905111572848,4.14162007884476,0.573290088712799,1.96390074955009,1.3961711766144,-0.494752162402762,-2.62260241058122,2.65542003594195,1.88238707586672,-0.99783416781753,-1.97587383599724,0.241082390043525,0.478461587769073,7.99086141639876,-0.516548014154425,-4.06870400112527,2.01191798410902,5.22475429908802,-0.417578300563741,-1.93148818768233,0.722984589956779,-2.20823014074241,-1.13867503873361,1.18650821115058,1.54868202970892,2.17223273723403,2.72355419163666,-0.678430866920242,-2.26684130187024,0.933878194359115,1.43552249468214,0.728411480189636,0.453100724251433,1.82366824209025,3.97663780956595,-0.0430446086664198,1.18191631424774,-0.511052424419893,1.99578460027581,4.42666539481998,5.73532571998775
1,2.18633033997045,1.58998862870393,4.42586469699703,-0.884473461540606,-1.10456082067182,0.539212826206929,-4.02950292377591,1.44256122570628,-0.250464122877426,2.03146263599005,4.23139230460744,0.29650027178385,1.97418282121774,1.34539703918529,-1.03756487261902,-3.1246724583349,2.02401753554098,2.12026082318611,-0.890811362041079,-1.6343044047472,0.0923528781147485,0.513922720896009,7.44428489807473,-0.346268307402752,-4.0669083277977,2.27411304704572,4.73275503031202,-0.663767438899933,-1.05403646653461,0.533745952672638,-2.31213834286823,-1.06163010202705,0.652737474025721,1.45964897373861,1.86015451626298,2.5824058382136,-0.418036446818927,-2.83406799636873,1.10125420282077,1.40862738934025,0.287473069770058,0.64383189335594,1.48086256316688,3.97360884502808,0.0357998709413758,1.46064036360105,0.490704959937364,1.89659976690073,4.64873715303941,5.84126589863311
2,1.5431935704242,2.27690389464635,4.62383971609195,-0.677306904740733,-1.54214027478202,-1.28810211169149,-4.17192818261353,1.31354733964525,-0.383165619473558,1.90766064285487,4.73952094926259,0.439138560144461,2.25753815637366,1.31036461791946,-0.648090693573271,-1.7939481884821,2.43658830083678,1.84614901959331,-0.784630398045798,-2.1848680312259,0.543106242324461,0.709775197453274,7.4756391916146,-0.567211235824745,-3.65503640078431,3.12960588876887,5.09243034503596,-0.682389329603943,-1.66974054658037,0.864920601365924,-2.89912870858783,-0.688761413137107,1.05475777964335,1.5458569195153,1.68414163166187,2.64650221350195,-1.23092026116848,-2.56853589033776,1.05358513775191,1.00109050586676,0.755683728819625,0.227759206963892,1.88350573484354,3.79558437958319,0.212527112715304,1.22392336910762,-1.28972755327465,2.06324612036061,4.60199355533584,6.48172760746659
2,2.48423419479639,0.703687033994963,5.07131252417534,-0.908525131132147,-1.23792305574858,-0.881361611148822,-4.2138777827064,1.42281719266778,-0.0398373063988541,1.78277083132541,4.57692166710563,0.0649483205132424,2.15829386725951,1.120163550579,-0.666489361011841,-2.88793880905768,2.48528884691144,1.87706825003272,-1.03071042205848,-1.9251396138798,0.679967969378455,0.697718972413488,7.59383370062893,-0.196464009149838,-4.18870685578276,1.85627011782625,4.91229430417934,-0.361351346858979,-1.46720141021075,0.685417961291651,-1.65298760666547,-1.30275435073642,0.306655212624092,1.19324167694651,1.28857786018702,2.45008669619272,-1.08420927204511,-2.65449014692615,0.989180411744922,1.83564953578164,0.594176629402287,0.518169461826433,1.50822725161898,4.14382970893771,-0.0115462006032013,1.04667349141862,-0.693782727258203,1.89802866243131,4.48446098665523,5.83494616600286
2,2.21913207675435,1.81759535162763,4.54227596649467,-0.648157603406844,-1.22061514495257,-0.204550968977109,-4.24022840756611,1.33516673974012,-0.643051786813816,1.76674036211652,4.46881940696094,0.290834877903852,2.12857548460225,1.2089938430742,-0.843758358613903,-2.34192171076694,2.68246168627867,1.16833508356455,-1.19427778407532,-1.63091786720847,0.222821310516708,0.317824468961997,7.44322552600405,-0.58790987217685,-3.90964879923721,2.55128813182981,4.92465668408751,-0.429306366288747,-1.53195696514564,0.697859799289864,-3.03693098066434,-1.41843107783661,1.05636619015899,1.47382988863251,1.52185709893555,3.20160615003848,-0.625943179133013,-3.01246609521686,1.07209180408309,1.10051572933798,0.650102321164236,0.417048703945721,1.46645348219154,3.58162560300101,-0.227359297302748,1.06442367970075,0.409947804305327,2.10489571653375,4.22505731572011,5.10563572228514
2,1.71400491311588,1.58512368470712,4.94952273024967,-0.938438210351758,-1.62394236286221,0.197490305615574,-4.03559639688875,1.17001141338527,-0.610179010570242,1.63098668081014,4.23308260360543,0.46438705434769,1.94791459163528,1.45446919335233,-0.964229388544091,-2.88674591495182,2.33562640890536,1.70840066756695,-1.12552886949663,-1.24581761385298,0.683194928873062,0.750262175911514,8.03401940554866,-0.349145435278354,-3.90760868241602,2.40632036113304,5.16479767402517,-0.289195208598017,-2.01672617145701,0.888731338868847,-1.7763767482435,-1.45404343993291,0.420475940286009,1.33946306476573,1.65567626750596,2.54613896023188,-0.213690068618804,-2.36235021769337,1.1337751304298,1.29682402175127,0.28417844790638,0.786551896191859,1.87287488636003,3.26274225525662,0.259063100662382,1.33880823445284,1.69177276693294,1.42792680463666,4.47250457448779,6.00097479343432
1,1.76850776171117,2.34666420365792,4.60586805699584,-0.6824729774518,-1.5689178464374,-0.843094044526716,-4.26358998944658,1.26924008008944,-0.66818556175974,1.96435019623072,4.21648801712014,-0.215153533087009,2.04907134498777,1.11593384350065,-0.887520667957759,-2.71316564647099,2.96781915567372,1.99244429615954,-1.32993299447092,-1.87717361245074,1.04112927099725,0.668371906464443,7.53940492750549,-0.566008323292575,-3.85010727599335,2.23515038491938,4.60792558010281,-0.558776614200908,-2.25770115291048,0.440867078968464,-2.73039441764812,-0.908390434618892,1.0101535196609,1.40950347272415,1.56985753510145,2.72430624138058,-1.51309864479915,-2.24319678615083,1.47069430718449,0.681005857004049,0.631089090300916,0.293698661825551,1.83784081293125,3.95205241964066,0.617020722328131,1.25905647226554,-2.06856596062499,1.69701262367064,4.56007065351097,5.83754376541027
2,2.30585632837711,1.65680264873257,4.28855743580904,-1.00003079043957,-1.22173937382786,0.511835467407201,-4.25678001787592,1.11846066615595,-0.548231800144239,1.95840698956478,4.24388622889972,0.467080471140154,1.90564409075825,1.2844390137718,-0.783548176807056,-2.09504506564158,2.2535465775395,1.75353593388587,-1.25096150496986,-1.25528424975914,1.42478688670728,0.407813171826826,7.62901677723063,-0.592276446268186,-3.62593563708416,3.38990594182872,5.13939305572005,-0.407042880930111,-1.20048334896171,0.800914621140476,-2.6580739159679,-1.17699645467715,1.73756574252463,1.53384961051572,1.53160754208794,2.92773336084728,-1.17738695565621,-3.15639397199424,0.978461512258997,1.30762887473605,0.539416925990555,0.264695281053946,1.76553207234033,4.21825940470248,0.394516874087126,1.0854808371614,-0.0682628882386731,1.74835649478382,4.52496604044285,6.16346720872736
1,1.853772511331,1.12284570880743,4.8303361161464,-0.743774224229256,-1.34412374316727,0.393956676172761,-3.87137036177764,1.69370380053964,-0.116683825227719,1.81903661951066,4.04586540537319,0.368221398316981,2.04965647194267,1.39630304008422,-0.682512277248153,-2.18375888588305,2.58180112730216,1.87428244829349,-1.16144626632267,-1.754670651258,0.35086867916685,0.909115996168598,7.70203926181984,-0.791932854795034,-4.02502653404414,2.41854363143105,5.19083291519051,-0.442482835313993,-1.57364801763411,0.660266939158573,-2.39145571874005,-0.810594850516532,1.76319340097274,1.60969844458582,1.55023902773897,2.94953340219146,-1.0405824692123,-2.42005328961932,0.776725146641086,0.679554876096459,0.688228015921261,0.404071163015383,1.47332172015763,3.7584107839165,-0.0593178425635877,1.0862526503397,3.98400889460874,2.04796507216116,4.34172489719657,6.29258414867271
1,1.56480115026551,1.71629708729629,3.85852090302917,-1.00338685836239,-1.48507992860954,0.742845918304229,-3.95047149951019,1.58616059692783,-0.0700006866157227,2.06489941915198,4.1541857511826,0.204952821228177,1.87643665700538,1.48862218422948,-1.3055399954906,-2.83251325708498,2.72045184317899,2.08853732622446,-1.06516835093619,-1.58185344119564,0.391887358976707,0.920733820107629,7.7411649888222,-0.661084083205719,-4.09649776748217,2.18047876269286,5.03884936316611,-0.283313676502972,-2.79051559949169,0.415713047128625,-2.26604271433985,-0.939627143856712,1.0281554666791,1.48619515094893,1.63811888721729,2.74268530809467,-0.787532938954386,-2.39619529553583,0.91084701530215,0.677145747506622,0.70644389287445,0.837722008637614,1.68678612419474,4.03899342712648,0.434472694930237,1.05515305453883,1.19077367930782,2.193249048942,4.65811275566558,5.6811479013938
1,2.05337749159481,2.11227146180858,3.79453118318543,-0.554993769306844,-1.52586511153529,-0.814052192479576,-4.26872880435198,1.14469079836107,-0.292539503914418,1.7109061384118,4.05086199689037,0.306406275170726,2.08013510571654,1.12971574896058,-0.708901994717285,-2.35555339353843,2.70391428132975,1.69780680234292,-1.27120604697617,-1.72977384451624,0.951495358926744,0.571821730244583,7.93358553537672,-0.818226556094232,-4.58515550813134,2.78312508094965,5.07189766533196,-0.481303544592251,-1.62451665311945,0.448205285413544,-2.57089547847781,-0.983401838054569,0.87053419978233,1.35929351189817,1.62072438968359,2.48224722111627,-1.23909521586731,-2.46677617753402,0.635278901648061,0.512011435755887,0.51880355005511,0.59769284301685,1.95689328944522,3.92931701682433,0.448260725825551,1.27968878493139,-0.927188737850946,2.12296012789344,4.36709894949735,5.547818955546
1,1.86797105553275,2.27112501580915,3.96801035821605,-0.815410041183688,-0.939148192094162,-1.48685333664456,-3.9891955722457,1.22443260115479,-0.663069708486226,2.03710484615923,4.21711224352088,0.357081952623669,2.26120429380123,1.59747507703603,-0.7027596991213,-1.91420686206627,2.52126261683282,1.78472230826934,-1.02058150131721,-1.68717563056939,0.508865592588752,0.69449457798299,7.68754751975884,-0.740771983129449,-3.61069112409758,2.5099062500641,4.95744695997814,-0.20431247154089,-1.95957971635943,0.761721792341137,-2.27961610716446,-1.02570844068077,0.182303961002678,1.45072236902419,1.52832430843218,2.4690223532629,-1.28382746592191,-3.02725524378788,1.03609918671112,1.56920940542874,0.737256563690512,0.260427645469156,1.56209302346026,3.84348215180177,0.778452924211618,1.06434300908007,0.638197211667057,2.20507195411421,4.06390944082468,6.53033938592232
2,2.37979486745807,2.12091223864264,4.34570558340273,-0.86841623621189,-1.73214699980155,-0.136150665042787,-3.72145384574297,1.13669253848751,-0.200308994638952,1.96611623130318,4.64381596578622,0.567789094546985,1.95565577881858,1.03907402474053,-0.621677365323072,-2.41654386726735,2.5798841878904,1.34329260695735,-1.24568101243573,-1.69974026030909,0.823639712143025,0.918815808355135,7.99220098392894,-0.632392107171232,-4.10466305990945,2.08755556231436,5.09380585351306,-0.874842385330863,-1.2691231066737,0.643617691312789,-2.51852999084986,-1.0362056956695,1.46282960782273,1.34243583442235,1.49668628302625,2.62188622464443,-0.774273618023582,-2.47579776013011,1.21248536996737,1.76795953021318,0.28105740617307,0.418348787112483,1.73770976706949,3.44930885508547,0.23517350901801,1.08147363199463,0.497354979757105,1.67239479964237,4.10318053274194,5.85992753082166
1,1.57828662355978,1.85234213140662,4.18488739880035,-0.573627804329771,-1.14028776926136,-0.765546125935099,-4.43909731255732,1.31822740428955,-0.474844091615462,1.77247375006418,4.27099278228641,0.811041385954475,1.81338380871637,1.41527567188051,-0.546973771153433,-2.33414591507786,2.40433072573725,1.98898836752326,-1.20359549072753,-2.82794868085248,0.273599582211525,1.03173104798979,7.76774536487665,-0.798223107856899,-4.13882953335894,1.60821048937615,4.88965137929381,-0.379732034997671,-1.56496625822174,0.649135269672562,-2.53976545386897,-0.81862554563432,1.51993648622859,1.43564085094254,1.70776811753371,2.72520074815404,-1.031299141754,-2.22107961132093,1.21323130440438,1.34582067265278,0.737256563690512,0.400455666263396,1.54173447402409,4.09881296981125,0.367145726981664,1.15532450364755,0.469052415362834,2.08148828321879,4.33264249397316,5.98552152705624
1,1.74698430795781,2.37983322543307,3.60619198958115,-0.80855224541391,-0.932804972315962,0.0980389188927794,-3.92630770906027,1.39651491744714,-0.478530889756262,2.02287238495261,4.32326739068659,1.00838961892372,1.89813908459203,1.19147309217099,-0.937872028940978,-2.48328636531176,2.94531166015083,1.78804592699315,-1.03488552905998,-2.06177214242665,0.679109706065333,0.748719307356578,7.62017496863187,-0.501105771159093,-3.5504123144178,3.04021212197013,5.01837427727164,-0.374687592080314,-1.76267580992985,0.781359910949129,-1.79815787345338,-1.36167475422621,1.42844025021251,1.33297027657698,1.36129638111407,2.65627233075378,-1.16837707819777,-2.69745434648604,1.419809579804,0.852553265439188,0.693511831711491,0.43015119756017,1.92045265906457,3.55256471436337,0.298946853251828,1.12382834794864,2.41160299239532,1.94662896464184,4.28514045455602,5.60096781063253
2,1.39525017173952,1.26971268943475,4.45832558324472,-0.782797715390525,-0.959994611809391,0.0196350212318438,-4.38516841546603,1.26555734070335,-0.501969687265304,1.75288436477075,4.21248853117533,0.273206822531073,2.14796774567213,1.40936921142723,-0.804302006974055,-1.67799881465229,2.55551559621636,1.81810143775745,-1.32573755820399,-1.3925907711114,0.568225294300502,0.84450824377512,8.12065168477119,-0.505893584887672,-3.78408269409395,2.51579441012865,4.981207401946,-0.318973871246169,-1.51048626866349,0.964367917477533,-2.14615519712952,-0.789147442587203,0.8799636082052,1.35383557950705,1.44036302601947,2.75280445361119,-0.995617906125043,-2.54160156797729,1.26788839796865,1.77854836253585,0.62224400680004,0.572815580183342,1.90631042976359,4.35710806458576,-0.769993211597585,1.05356822396974,-0.291807376929685,1.74583225712548,4.59147950404694,5.82185925518218
1,2.05276101256168,2.03243017488923,3.78857867053084,-0.982330724135286,-1.34146699967059,-0.0691378968364661,-3.82301991477872,1.51333217139606,-0.738063862600675,1.84898228175555,4.17760675008552,0.778038955774088,2.22665726188573,1.29027130720213,-0.934425170022154,-1.87245708314244,2.3593524741884,1.82228331255349,-1.30212208473495,-1.45986931980766,0.686849864453444,0.406442577412412,8.03831950500459,-0.642008031081241,-3.83506599100327,2.24177823934541,5.19876226597936,-0.687037764449471,-1.6429045867377,0.653886954834975,-2.67544628032979,-0.795217917049391,1.27242069064408,1.50771149125041,1.85882767464212,2.80945873327899,-1.31437380314543,-2.0577687229217,1.10918176068958,0.518716783929897,0.712379222817939,0.499481695896559,1.75351715442835,3.89730363691357,0.501116256196968,1.15936560594782,-0.54844054051102,1.7418844208092,4.22957080604346,4.83661574167179
1,2.19811156621595,1.57644553802118,4.93114116429604,-0.983216565600244,-1.41092542146704,-0.588104746113333,-4.16547271135271,1.69618919648353,-0.831623000813803,1.69052466448519,4.2914059291597,0.0424345343554118,1.92226722653015,0.970844767360061,-0.882825056552855,-1.53515011838418,2.39892462041257,1.60789795944857,-1.11302900959065,-2.23023966424253,0.507998444538568,0.604882294178977,7.60759305655263,-0.465797340996368,-3.93693564603205,2.93298930841785,5.24753870918201,-0.417178109477602,-1.61705245356976,0.728488440385979,-2.44982212482905,-0.837619157469988,0.513360874699056,1.4217434782988,1.73557359364228,2.73374216960709,-0.730493415978151,-2.24822833075295,1.13735915544704,0.911713523051225,0.656954705119144,0.346789119562703,1.82754794306663,3.65254246839777,-0.341194748363936,1.10809390856984,0.860423992499277,2.11370693298817,4.54913879054678,5.91639236065425
